timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2022-12-21,220.0,254.4,220.0,248.97,11672.512294,2904228.001296,2904228.001296,1.0
2022-12-22,248.96,249.0,240.27,241.05,14356.994754,3532466.217937,3532466.217937,1.0
2022-12-23,241.0,248.36,240.34,245.45,13327.330734,3266135.318739,3266135.318739,1.0
2022-12-24,245.29,246.36,243.18,244.38,9950.170927,2440056.453252,2440056.453252,1.0
2022-12-25,244.3,245.79,241.1,243.24,7863.323794,1922971.468326,1922971.468326,1.0
2022-12-26,243.2,245.0,241.39,242.59,11973.412559,2913236.869607,2913236.869607,1.0
2022-12-27,242.55,249.0,241.9,245.26,10176.514759,2476467.263871,2476467.263871,1.0
2022-12-28,244.93,246.99,238.93,242.47,14857.616035,3632958.640483,3632958.640483,1.0
2022-12-29,242.43,246.62,242.08,246.0,12186.282412,2981781.893074,2981781.893074,1.0
2022-12-30,246.0,246.94,242.72,245.35,11544.835052,2829583.228836,2829583.228836,1.0
2022-12-31,245.35,248.0,244.54,247.03,6551.109447,1609726.935451,1609726.935451,1.0
2023-01-01,247.02,247.37,243.49,244.53,5984.756267,1468178.108398,1468178.108398,1.0
2023-01-02,244.64,247.9,240.82,247.1,7488.969688,1837892.357138,1837892.357138,1.0
2023-01-03,247.02,247.66,244.51,245.44,7094.453145,1745403.577467,1745403.577467,1.0
2023-01-04,245.42,258.93,244.71,257.04,9361.530792,2357133.959093,2357133.959093,1.0
2023-01-05,257.15,261.02,255.2,256.92,7486.084594,1928905.981401,1928905.981401,1.0
2023-01-06,256.96,259.34,254.29,259.12,7293.142837,1872835.088857,1872835.088857,1.0
2023-01-07,259.4,263.87,258.13,261.09,7377.308764,1921385.932924,1921385.932924,1.0
2023-01-08,261.15,267.84,260.1,266.88,6796.140847,1777788.658324,1777788.658324,1.0
2023-01-09,267.07,282.4,263.75,280.28,11807.061281,3255517.924497,3255517.924497,1.0
2023-01-10,280.45,283.61,270.36,275.72,9364.676239,2579002.747655,2579002.747655,1.0
2023-01-11,275.83,279.06,274.3,276.77,9800.354085,2711711.992759,2711711.992759,1.0
2023-01-12,276.7,288.19,275.49,281.84,9897.003083,2796280.918675,2796280.918675,1.0
