timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2022-01-02,47218.0,47947.9,46761.8,47346.0,12994.38557808,615329999.4762934,615329999.4762934,1.0
2022-01-03,47346.0,47994.1,46581.3,46687.2,11323.89947353,533597719.52897656,533597719.52897656,1.0
2022-01-04,46687.1,47600.0,45688.0,46919.9,13685.02250922,636463146.5216141,636463146.5216141,1.0
2022-01-05,46919.9,47058.0,45500.0,46615.4,12589.1580029,583306947.3100684,583306947.3100684,1.0
2022-01-06,46615.5,46682.5,42416.4,42948.1,23245.96973206,1022693837.980289,1022693837.980289,1.0
2022-01-07,42948.0,43580.1,40565.8,41324.0,18091.92356886,759699136.8513051,759699136.8513051,1.0
2022-01-08,41320.0,42433.0,40921.7,41615.9,21067.89644653,881343982.1082071,881343982.1082071,1.0
2022-01-09,41615.8,42301.9,40515.9,41616.2,10201.56751641,424113191.6590372,424113191.6590372,1.0
2022-01-10,41616.3,42780.0,39636.1,40975.6,12341.44170772,508781134.6534048,508781134.6534048,1.0
2022-01-11,40975.7,42637.3,40544.3,41730.3,12412.6584878,518210467.4119035,518210467.4119035,1.0
2022-01-12,41730.3,44074.5,41684.5,43553.3,11318.69023154,485985149.3433234,485985149.3433234,1.0
2022-01-13,43556.7,44431.1,42882.5,43202.2,8780.95905639,384156547.37552583,384156547.37552583,1.0
2022-01-14,43202.3,43500.0,41748.0,43104.1,9883.49120784,420367763.1100077,420367763.1100077,1.0
2022-01-15,43104.0,43453.2,42566.4,43410.4,6448.59602403,277430567.37219167,277430567.37219167,1.0
2022-01-16,43410.4,43799.0,42600.0,43225.4,6481.29437077,279531303.9704518,279531303.9704518,1.0
2022-01-17,43225.5,43477.9,42317.6,42478.4,5750.17420408,245947418.97180846,245947418.97180846,1.0
2022-01-18,42475.1,42536.0,41284.9,41585.5,6562.97962191,275357721.24741197,275357721.24741197,1.0
2022-01-19,41585.6,42690.0,41140.0,41977.7,8317.55798133,347736381.30629396,347736381.30629396,1.0
2022-01-20,41977.7,43447.6,41553.7,43295.5,7356.49086533,309936631.33808976,309936631.33808976,1.0
2022-01-21,43299.9,43497.0,37688.0,38858.1,20843.46672721,830231432.6095283,830231432.6095283,1.0
2022-01-22,38858.2,39057.3,34000.0,34840.1,30873.28554064,1114100556.7279902,1114100556.7279902,1.0
2022-01-23,34840.0,36145.3,34252.4,35300.0,13933.78508265,490790064.5026783,490790064.5026783,1.0
2022-01-24,35300.0,36545.2,32928.1,34245.5,21228.60656431,730987405.9539798,730987405.9539798,1.0
2022-01-25,34245.6,38300.0,33808.0,36548.0,18152.60802374,653315361.514437,653315361.514437,1.0
2022-01-26,36551.9,38631.9,36430.6,37988.0,10829.74718478,405031869.48486376,405031869.48486376,1.0
2022-01-27,37988.1,38900.0,35524.1,36644.0,18671.0880961,696572376.7113389,696572376.7113389,1.0
2022-01-28,36644.1,37487.0,35546.3,37186.5,7870.33797268,288415510.9941424,288415510.9941424,1.0
2022-01-29,37186.5,38194.5,36776.3,37562.0,3945.80753793,148399345.08560553,148399345.08560553,1.0
2022-01-30,37560.0,38737.6,37300.0,37977.2,4271.80375774,162876907.12291893,162876907.12291893,1.0
2022-01-31,37978.0,38242.5,36638.0,37720.0,4536.10522229,169257585.91932407,169257585.91932407,1.0
2022-02-01,37720.9,39100.0,37682.6,38615.0,5783.55247115,222390512.15436274,222390512.15436274,1.0
2022-02-02,38615.1,39300.0,37355.5,37427.5,4439.97016537,170266126.21273935,170266126.21273935,1.0
2022-02-03,37426.5,37659.9,36254.0,36914.4,6240.46938133,230178351.08698797,230178351.08698797,1.0
2022-02-04,36914.4,39833.0,36268.4,39486.8,8634.56815397,329256472.7999699,329256472.7999699,1.0
2022-02-05,39486.9,41920.0,39448.1,41770.0,8121.20031019,332233437.3112059,332233437.3112059,1.0
2022-02-06,41770.0,42222.0,40947.5,41514.0,3643.41577425,151326653.686076,151326653.686076,1.0
2022-02-07,41514.0,43887.8,41422.4,43832.0,6835.92328385,291001665.1925015,291001665.1925015,1.0
2022-02-08,43832.0,45486.0,42888.0,43428.8,11258.34936001,496150679.56177455,496150679.56177455,1.0
2022-02-09,43428.7,44440.0,42668.1,43874.6,6151.95802439,268669937.6358703,268669937.6358703,1.0
2022-02-10,43874.6,45678.0,43166.4,44947.1,10952.76706068,485455120.7310971,485455120.7310971,1.0
2022-02-11,44947.1,45832.2,42604.1,43672.0,8189.45052567,359727856.1903504,359727856.1903504,1.0
2022-02-12,43671.9,43756.0,41741.0,42132.0,6160.98765497,261492938.3814719,261492938.3814719,1.0
2022-02-13,42129.8,43000.0,41708.9,42562.6,3706.68208871,157173679.11763474,157173679.11763474,1.0
2022-02-14,42562.6,42836.9,41555.5,42576.7,5011.40879482,211202736.47166288,211202736.47166288,1.0
2022-02-15,42576.8,44500.0,41800.1,44196.2,6348.68093195,274997340.67580134,274997340.67580134,1.0
2022-02-16,44196.2,44761.3,43318.1,43599.8,4544.66173326,200112172.9577822,200112172.9577822,1.0
2022-02-17,43599.9,44368.0,41700.0,41912.8,5495.59740459,237203003.24961248,237203003.24961248,1.0
2022-02-18,41914.3,42098.0,39638.3,39829.9,9161.52954784,372808010.7447103,372808010.7447103,1.0
2022-02-19,39829.8,40450.3,39447.1,39972.1,4300.43134147,172095082.640747,172095082.640747,1.0
2022-02-20,39972.1,40350.0,37955.5,38340.0,4784.69846031,186470818.7884092,186470818.7884092,1.0
2022-02-21,38339.5,39493.9,37199.9,38830.0,7863.47120248,302811523.0762079,302811523.0762079,1.0
2022-02-22,38830.0,39150.0,36352.0,37766.0,11267.01165072,422607174.69542074,422607174.69542074,1.0
2022-02-23,37765.9,39250.0,37390.0,38523.5,6545.22173303,250620419.02055338,250620419.02055338,1.0
2022-02-24,38523.6,38779.3,34322.0,35920.0,17151.371111,613314952.0288088,613314952.0288088,1.0
2022-02-25,35918.2,39871.3,35729.6,39416.9,16138.38355867,616484515.0300184,616484515.0300184,1.0
2022-02-26,39417.0,40308.0,38526.8,39216.9,5782.26834636,227064801.548671,227064801.548671,1.0
2022-02-27,39217.0,39860.0,38196.3,39361.5,6330.08990356,246853769.4641265,246853769.4641265,1.0
2022-02-28,39355.2,40900.0,36965.8,40823.1,12356.44112283,477234623.32906324,477234623.32906324,1.0
2022-03-01,40823.2,44949.6,40700.0,43639.7,15769.2456904,678493736.862743,678493736.862743,1.0
2022-03-02,43640.1,45333.0,43226.0,44123.9,9162.02583877,404693061.2935408,404693061.2935408,1.0
2022-03-03,44124.0,44482.6,42353.0,42545.3,5943.86263921,258305375.09608135,258305375.09608135,1.0
2022-03-04,42545.3,42742.1,40556.0,40687.3,10165.2893417,421874746.71548337,421874746.71548337,1.0
2022-03-05,40687.3,40963.1,38555.0,39156.1,5785.33025206,227753486.95919096,227753486.95919096,1.0
2022-03-06,39156.1,39700.0,38092.0,38856.0,5233.43834756,204405470.51775926,204405470.51775926,1.0
2022-03-07,38856.1,39360.0,37577.1,39073.0,7389.71378275,284493283.0218324,284493283.0218324,1.0
2022-03-08,39073.1,39550.0,37158.8,38658.0,9076.58475356,349236681.90189815,349236681.90189815,1.0
2022-03-09,38659.0,42583.5,38143.4,42520.6,12511.0549492,510627351.4538294,510627351.4538294,1.0
2022-03-10,42520.7,42555.0,38550.0,39177.9,14522.29103776,579411172.6178874,579411172.6178874,1.0
2022-03-11,39178.0,40239.0,38227.5,39078.0,9130.82216907,357771495.21759814,357771495.21759814,1.0
2022-03-12,39078.8,39300.0,38306.0,39046.1,4135.05318079,160957963.4002417,160957963.4002417,1.0
2022-03-13,39046.1,39460.3,38378.1,38938.1,3704.96520454,144301135.13161823,144301135.13161823,1.0
2022-03-14,38938.1,39309.8,37554.8,38968.0,7082.6843635,273228448.5088955,273228448.5088955,1.0
2022-03-15,38967.9,39936.0,38111.0,39019.9,8456.11713717,329386878.6310517,329386878.6310517,1.0
2022-03-16,39019.1,41738.1,38820.0,40617.9,17603.03053708,705772052.9148116,705772052.9148116,1.0
2022-03-17,40617.9,41476.9,39320.0,40798.0,14111.34632365,572235728.6389798,572235728.6389798,1.0
