timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2019-01-02,132.94,152.41,130.9,148.61,384213.092154,55082377.403673,55082377.403673,1.0
2019-01-03,148.62,155.04,144.81,147.73,344578.848312,51661871.234301,51661871.234301,1.0
2019-01-04,147.67,154.78,143.15,147.0,346041.144275,51559728.224559,51559728.224559,1.0
2019-01-05,147.0,159.08,146.08,154.17,401212.793963,61975086.375787,61975086.375787,1.0
2019-01-06,154.16,156.32,147.35,150.93,308832.823361,46893676.756597,46893676.756597,1.0
2019-01-07,150.93,157.32,148.19,150.56,277020.461297,42382545.539861,42382545.539861,1.0
2019-01-08,150.57,152.07,145.28,148.82,254479.460552,37836116.51961,37836116.51961,1.0
2019-01-09,148.82,152.0,146.92,148.23,189549.695886,28255479.878227,28255479.878227,1.0
2019-01-10,148.27,150.04,127.61,129.31,451344.100296,61404018.541624,61404018.541624,1.0
2019-01-11,129.28,129.32,120.23,123.35,430460.842373,53597972.646453,53597972.646453,1.0
2019-01-12,123.35,126.29,121.72,124.66,217596.254148,27047261.466451,27047261.466451,1.0
2019-01-13,124.63,125.42,121.62,122.18,148390.978503,18280438.807014,18280438.807014,1.0
2019-01-14,122.21,128.02,112.0,127.39,323910.108923,37784517.593293,37784517.593293,1.0
2019-01-15,127.37,130.01,123.5,124.85,283087.20797,35844356.949284,35844356.949284,1.0
2019-01-16,124.89,126.87,116.05,121.05,304154.418121,36848686.075609,36848686.075609,1.0
2019-01-17,121.03,123.99,117.0,120.38,268887.233185,32369801.229804,32369801.229804,1.0
2019-01-18,120.32,123.0,118.79,120.78,209468.978969,25317641.289877,25317641.289877,1.0
2019-01-19,120.78,125.3,117.56,123.2,194930.667865,23731697.905036,23731697.905036,1.0
2019-01-20,123.21,123.7,115.82,116.96,274935.432766,33205006.258611,33205006.258611,1.0
2019-01-21,116.89,118.09,113.53,116.4,235181.918041,27382413.718751,27382413.718751,1.0
2019-01-22,116.4,118.54,111.08,118.12,242483.977803,28043630.497714,28043630.497714,1.0
2019-01-23,118.15,119.47,115.94,116.23,168231.370624,19825707.712496,19825707.712496,1.0
2019-01-24,116.23,117.44,114.0,115.8,149823.910952,17364483.532393,17364483.532393,1.0
2019-01-25,115.8,117.46,114.5,115.67,190791.375344,22115976.408837,22115976.408837,1.0
2019-01-26,115.67,117.97,114.63,115.46,121002.283348,14028340.18401,14028340.18401,1.0
2019-01-27,115.45,116.14,111.2,113.37,158183.750755,18096655.938962,18096655.938962,1.0
2019-01-28,113.38,114.35,100.91,103.09,295988.640751,31791237.501182,31791237.501182,1.0
2019-01-29,103.05,106.76,102.24,105.57,233428.949982,24310912.313953,24310912.313953,1.0
2019-01-30,105.54,109.77,103.51,108.8,209886.977148,22268008.032119,22268008.032119,1.0
2019-01-31,108.8,110.57,105.53,106.51,181635.727585,19627348.55646,19627348.55646,1.0
2019-02-01,106.51,108.0,103.88,106.77,180803.361754,19133602.329311,19133602.329311,1.0
2019-02-02,106.77,108.34,105.84,107.19,140572.887371,15056198.636516,15056198.636516,1.0
2019-02-03,107.19,111.22,106.83,107.59,175448.216669,19091212.71043,19091212.71043,1.0
2019-02-04,107.57,109.32,105.86,107.73,135575.139281,14559795.223148,14559795.223148,1.0
2019-02-05,107.74,108.7,106.73,106.97,111839.477733,12035308.611932,12035308.611932,1.0
2019-02-06,106.97,107.63,101.35,104.18,199608.305346,20751994.629634,20751994.629634,1.0
2019-02-07,104.16,106.57,103.41,104.84,138708.200628,14557251.581863,14557251.581863,1.0
2019-02-08,104.84,112.67,103.5,112.59,203216.632204,21769502.171749,21769502.171749,1.0
2019-02-09,112.7,128.0,111.72,118.75,286907.63496,34008046.419448,34008046.419448,1.0
2019-02-10,118.7,119.9,115.91,116.86,162273.434009,19127991.057854,19127991.057854,1.0
2019-02-11,116.86,126.0,116.8,121.28,279737.934532,33873753.07679,33873753.07679,1.0
2019-02-12,121.25,122.21,118.46,120.2,146219.92271,17626509.827996,17626509.827996,1.0
2019-02-13,120.2,126.5,120.1,121.0,228180.353279,28036499.264926,28036499.264926,1.0
2019-02-14,120.99,124.5,120.09,122.01,193308.897667,23610977.379804,23610977.379804,1.0
2019-02-15,122.01,124.26,120.26,121.19,191376.881477,23330798.882422,23330798.882422,1.0
2019-02-16,121.19,123.87,121.03,123.48,135927.765722,16637854.282712,16637854.282712,1.0
2019-02-17,123.44,130.32,122.34,126.03,237898.81105,29875715.189317,29875715.189317,1.0
2019-02-18,126.1,146.72,125.99,144.31,421880.274117,57685036.686273,57685036.686273,1.0
2019-02-19,144.38,150.1,141.88,147.63,443660.432118,65049739.501837,65049739.501837,1.0
2019-02-20,147.57,148.47,139.97,145.68,474751.065968,68882427.584285,68882427.584285,1.0
2019-02-21,145.67,149.8,142.93,144.98,318445.899418,46613735.299415,46613735.299415,1.0
2019-02-22,144.98,148.78,143.15,147.28,253162.038838,36999320.148293,36999320.148293,1.0
2019-02-23,147.3,148.62,145.83,147.13,187593.584263,27630220.375524,27630220.375524,1.0
2019-02-24,147.15,166.15,135.0,139.83,743864.417368,114036378.069693,114036378.069693,1.0
2019-02-25,139.83,141.69,131.31,136.96,614070.324865,84268723.437237,84268723.437237,1.0
2019-02-26,137.0,141.39,133.21,136.37,520013.615448,71386189.939737,71386189.939737,1.0
2019-02-27,136.37,140.07,133.86,137.06,446030.580444,61172885.204492,61172885.204492,1.0
2019-02-28,137.06,139.17,126.66,136.69,644677.92116,86855694.096024,86855694.096024,1.0
2019-03-01,136.69,138.09,133.5,135.74,418245.412144,56821800.750704,56821800.750704,1.0
2019-03-02,135.74,138.0,129.93,131.98,401529.21937,53968189.382031,53968189.382031,1.0
2019-03-03,131.97,134.59,130.3,131.3,332221.263409,44130965.033796,44130965.033796,1.0
2019-03-04,131.3,132.22,122.73,125.69,500208.431525,63782620.460204,63782620.460204,1.0
2019-03-05,125.69,135.0,124.77,133.94,550193.793197,70726015.127648,70726015.127648,1.0
2019-03-06,133.99,140.17,133.4,137.79,597930.498807,81601867.60319,81601867.60319,1.0
2019-03-07,137.79,139.97,135.16,136.59,405496.310815,55725371.261835,55725371.261835,1.0
2019-03-08,136.55,138.23,135.29,137.21,375832.004341,51375897.0203,51375897.0203,1.0
2019-03-09,137.2,139.39,130.61,137.52,470418.508899,63979910.849759,63979910.849759,1.0
2019-03-10,137.51,137.98,133.9,135.27,404203.979138,54971983.726077,54971983.726077,1.0
2019-03-11,135.22,136.47,131.21,131.67,405673.468495,54450157.181228,54450157.181228,1.0
2019-03-12,131.68,135.11,128.19,133.02,375819.865356,49742485.487408,49742485.487408,1.0
2019-03-13,133.02,134.0,130.69,132.08,248109.19936,32862938.129376,32862938.129376,1.0
2019-03-14,132.09,135.03,129.0,132.21,271252.409924,35776651.943697,35776651.943697,1.0
2019-03-15,132.25,137.43,131.86,136.84,278557.139044,37269082.733504,37269082.733504,1.0
2019-03-16,136.84,144.37,135.68,140.15,403518.394309,56502987.98229,56502987.98229,1.0
2019-03-17,140.18,141.46,137.18,139.34,235949.503508,32837570.65242,32837570.65242,1.0
2019-03-18,139.4,142.0,136.24,137.59,276627.363208,38360838.915796,38360838.915796,1.0
2019-03-19,137.59,139.4,136.96,137.93,203440.683776,28051403.667383,28051403.667383,1.0
2019-03-20,137.96,138.99,136.09,138.18,256042.150803,35322988.931909,35322988.931909,1.0
2019-03-21,138.18,139.66,131.5,134.75,297533.119159,40943703.225287,40943703.225287,1.0
