timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2021-10-02,157.5,170.62,155.43,170.43,1627412.903038,262403659.003498,262403659.003498,1.0
2021-10-03,170.38,177.9,165.51,172.54,1445463.36072,248567885.355476,248567885.355476,1.0
2021-10-04,172.55,177.26,162.18,166.48,1395319.256202,237004956.629365,237004956.629365,1.0
2021-10-05,166.4,172.37,162.02,162.34,1186223.627394,198781639.389231,198781639.389231,1.0
2021-10-06,162.36,167.08,150.08,160.87,1632968.721766,259370692.711219,259370692.711219,1.0
2021-10-07,160.72,161.69,150.37,155.93,1478895.221182,231320676.895766,231320676.895766,1.0
2021-10-08,155.93,168.95,152.38,166.59,1417942.925047,225630606.659383,225630606.659383,1.0
2021-10-09,166.6,168.11,156.11,157.92,895762.303921,143827870.075365,143827870.075365,1.0
2021-10-10,157.93,158.48,152.4,154.45,712189.253231,110752068.574178,110752068.574178,1.0
2021-10-11,154.42,154.68,145.33,147.76,859134.152671,129163407.021818,129163407.021818,1.0
2021-10-12,147.79,148.07,137.66,143.53,1064987.865677,152391388.850623,152391388.850623,1.0
2021-10-13,143.49,155.56,142.91,146.25,1192175.792959,177224631.243547,177224631.243547,1.0
2021-10-14,146.3,160.66,144.44,152.79,1268213.741678,189232684.439962,189232684.439962,1.0
2021-10-15,152.86,165.39,146.72,159.36,1474635.275119,230553780.84658,230553780.84658,1.0
2021-10-16,159.35,164.83,157.54,159.56,975478.61006,156830038.224276,156830038.224276,1.0
2021-10-17,159.57,167.54,153.96,160.75,963810.817938,156358167.528076,156358167.528076,1.0
2021-10-18,160.72,162.92,153.26,156.7,853572.799963,135427353.4743,135427353.4743,1.0
2021-10-19,156.68,159.47,154.75,155.52,595435.600967,93481819.235539,93481819.235539,1.0
2021-10-20,155.52,170.01,153.1,168.78,781375.895453,124602134.865764,124602134.865764,1.0
2021-10-21,168.78,194.29,166.85,182.68,2229812.667722,406484583.632369,406484583.632369,1.0
2021-10-22,182.67,215.18,180.44,206.46,1884164.145815,375681019.255882,375681019.255882,1.0
