timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-01-01 01:00:00,42597.3,42653.6,42471.1,42610.4,161.76731903,6887182.204709278,6887182.204709278,1.0
2024-01-01 02:00:00,42610.5,42720.0,42533.3,42659.1,144.47816611,6160295.946374332,6160295.946374332,1.0
2024-01-01 03:00:00,42659.7,42695.8,42583.3,42612.1,204.10977053,8701270.689796397,8701270.689796397,1.0
2024-01-01 04:00:00,42615.8,42680.8,42505.8,42559.0,171.81511801,7317645.387472893,7317645.387472893,1.0
2024-01-01 05:00:00,42555.2,42666.5,42514.1,42514.4,190.93203668,8131933.865383626,8131933.865383626,1.0
2024-01-01 06:00:00,42514.5,42591.1,42084.0,42261.9,382.21713035,16190608.04133689,16190608.04133689,1.0
2024-01-01 07:00:00,42261.9,42355.0,42066.0,42283.0,487.55363169,20581390.421382837,20581390.421382837,1.0
2024-01-01 08:00:00,42284.0,42551.7,42259.7,42472.1,209.68817849,8895705.17163823,8895705.17163823,1.0
2024-01-01 09:00:00,42472.1,42777.7,42423.8,42613.9,378.60740598,16144558.284342816,16144558.284342816,1.0
2024-01-01 10:00:00,42613.9,42643.8,42500.1,42581.8,205.88316055,8762403.58817876,8762403.58817876,1.0
2024-01-01 11:00:00,42581.7,42594.2,42209.0,42335.7,355.41612035,15057560.50733184,15057560.50733184,1.0
2024-01-01 12:00:00,42335.7,42399.4,42203.1,42399.4,265.47992088,11233802.303033143,11233802.303033143,1.0
2024-01-01 13:00:00,42398.1,42402.3,42182.0,42241.0,262.86383539,11118165.133304002,11118165.133304002,1.0
2024-01-01 14:00:00,42239.6,42424.0,42206.4,42392.5,175.62628494,7434791.651074924,7434791.651074924,1.0
2024-01-01 15:00:00,42392.5,42504.7,42392.5,42495.2,329.0198096,13971510.204433331,13971510.204433331,1.0
2024-01-01 16:00:00,42495.3,42558.9,42454.1,42553.5,238.56661171,10139666.490021411,10139666.490021411,1.0
2024-01-01 17:00:00,42553.5,42695.0,42534.0,42655.0,260.15009206,11087693.92028721,11087693.92028721,1.0
2024-01-01 18:00:00,42653.5,42750.0,42627.4,42688.3,197.36521594,8425185.002784105,8425185.002784105,1.0
2024-01-01 19:00:00,42688.3,42760.2,42602.0,42689.5,250.65050645,10700690.756650008,10700690.756650008,1.0
2024-01-01 20:00:00,42689.5,42774.0,42616.0,42648.1,240.76332854,10281743.16268355,10281743.16268355,1.0
2024-01-01 21:00:00,42648.1,42748.4,42610.2,42718.1,127.6298634,5449675.507325681,5449675.507325681,1.0
2024-01-01 22:00:00,42718.2,42721.2,42574.3,42613.7,279.67552621,11924461.54902026,11924461.54902026,1.0
2024-01-01 23:00:00,42613.6,42848.0,42584.0,42782.8,477.70714637,20411877.374637775,20411877.374637775,1.0
2024-01-02 00:00:00,42783.9,42850.0,42662.9,42723.3,360.73300729,15430202.025934434,15430202.025934434,1.0
2024-01-02 01:00:00,42723.3,42826.1,42703.1,42813.4,261.71947413,11190525.351743016,11190525.351743016,1.0
2024-01-02 02:00:00,42813.5,43222.0,42813.5,43110.3,746.86240976,32167181.56558099,32167181.56558099,1.0
2024-01-02 03:00:00,43110.3,43551.3,43102.1,43525.0,783.66156344,33960896.53213652,33960896.53213652,1.0
2024-01-02 04:00:00,43524.9,43848.4,43518.7,43694.2,964.93287059,42165780.94789591,42165780.94789591,1.0
2024-01-02 05:00:00,43694.2,43796.0,43488.0,43625.8,295.33487828,12891136.173262859,12891136.173262859,1.0
2024-01-02 06:00:00,43625.8,43664.0,43365.5,43524.8,208.43608081,9065477.570211949,9065477.570211949,1.0
2024-01-02 07:00:00,43524.8,44200.0,43524.8,44186.8,1331.96794919,58508044.002149224,58508044.002149224,1.0
2024-01-02 08:00:00,44186.9,45288.0,44153.3,45114.0,3116.56593846,139351463.38942143,139351463.38942143,1.0
2024-01-02 09:00:00,45114.0,45406.7,44687.0,44864.6,1814.86171663,81703212.08968215,81703212.08968215,1.0
2024-01-02 10:00:00,44864.6,45380.0,44864.6,45379.8,1321.31944482,59614056.62310127,59614056.62310127,1.0
2024-01-02 11:00:00,45379.7,45500.0,45127.2,45405.8,871.73686387,39511551.166512854,39511551.166512854,1.0
2024-01-02 12:00:00,45407.8,45455.7,45167.2,45176.0,663.09888219,30033372.056537397,30033372.056537397,1.0
2024-01-02 13:00:00,45176.0,45335.6,45117.0,45175.3,470.23599862,21273841.966151927,21273841.966151927,1.0
2024-01-02 14:00:00,45175.3,45309.2,45124.2,45170.0,346.60207117,15681193.984157616,15681193.984157616,1.0
2024-01-02 15:00:00,45170.0,45700.0,45170.0,45454.5,1171.03559231,53237808.2480928,53237808.2480928,1.0
2024-01-02 16:00:00,45457.9,45850.0,45330.0,45767.0,941.71503395,43006640.54523867,43006640.54523867,1.0
2024-01-02 17:00:00,45767.0,45884.6,45620.1,45674.1,547.84428868,25062408.13987844,25062408.13987844,1.0
2024-01-02 18:00:00,45674.2,45716.2,45440.3,45587.9,509.25451566,23208766.919899628,23208766.919899628,1.0
2024-01-02 19:00:00,45587.8,45698.9,45190.2,45433.0,631.31428863,28672062.476484425,28672062.476484425,1.0
2024-01-02 20:00:00,45433.0,45602.5,45272.9,45302.0,913.23035592,41497411.14763851,41497411.14763851,1.0
2024-01-02 21:00:00,45300.1,45700.0,45266.1,45633.9,779.62468266,35492898.83560176,35492898.83560176,1.0
2024-01-02 22:00:00,45633.8,45800.0,45000.0,45250.1,1504.93340151,68348359.95027676,68348359.95027676,1.0
2024-01-02 23:00:00,45250.1,45322.0,44828.0,45183.9,1900.91989589,85757940.0495577,85757940.0495577,1.0
2024-01-03 00:00:00,45184.0,45389.2,44877.0,45354.0,1154.03495152,52079300.34708622,52079300.34708622,1.0
2024-01-03 01:00:00,45354.1,45379.6,44947.4,44964.7,663.08355083,29934730.18255509,29934730.18255509,1.0
2024-01-03 02:00:00,44964.7,45269.9,44941.8,45153.7,491.0351944,22143331.673390906,22143331.673390906,1.0
2024-01-03 03:00:00,45153.9,45244.5,44765.1,45032.7,737.68172994,33180615.699189875,33180615.699189875,1.0
2024-01-03 04:00:00,45035.8,45178.6,44725.7,44785.3,646.05478081,29044467.863153994,29044467.863153994,1.0
2024-01-03 05:00:00,44785.2,45121.7,44601.1,45119.6,820.7792096,36803023.564918965,36803023.564918965,1.0
2024-01-03 06:00:00,45119.7,45284.9,44844.6,44978.0,408.95261613,18443878.70135826,18443878.70135826,1.0
2024-01-03 07:00:00,44978.1,45050.9,44800.0,44955.9,299.71687147,13466562.477638904,13466562.477638904,1.0
2024-01-03 08:00:00,44955.9,45212.3,44861.8,45132.1,532.86586384,23993514.113257665,23993514.113257665,1.0
2024-01-03 09:00:00,45132.2,45333.0,45104.1,45314.5,272.27289928,12313472.624033393,12313472.624033393,1.0
2024-01-03 10:00:00,45314.5,45415.2,45211.7,45283.3,297.49729861,13480665.937739296,13480665.937739296,1.0
2024-01-03 11:00:00,45282.5,45312.0,45155.2,45262.3,190.77405709,8628899.146407645,8628899.146407645,1.0
2024-01-03 12:00:00,45262.4,45276.0,45116.3,45185.9,206.84222881,9347874.920662107,9347874.920662107,1.0
2024-01-03 13:00:00,45185.9,45296.0,45117.7,45170.1,408.8491733,18491966.787243843,18491966.787243843,1.0
2024-01-03 14:00:00,45170.1,45365.0,45147.6,45323.9,315.18721465,14263471.96681646,14263471.96681646,1.0
2024-01-03 15:00:00,45328.7,45379.0,44940.0,45010.1,590.28975404,26658779.93438527,26658779.93438527,1.0
2024-01-03 16:00:00,45010.0,45200.2,45002.0,45200.0,483.93094906,21823233.415080655,21823233.415080655,1.0
2024-01-03 17:00:00,45200.1,45515.8,45182.0,45346.0,617.40504235,27991585.32077238,27991585.32077238,1.0
2024-01-03 18:00:00,45346.0,45391.2,45040.9,45144.1,462.82615447,20915944.149945557,20915944.149945557,1.0
2024-01-03 19:00:00,45144.1,45171.4,43410.6,43698.7,4166.91537185,184314386.1043631,184314386.1043631,1.0
2024-01-03 20:00:00,43698.0,43709.9,40157.3,42756.1,16673.97230346,697630567.9087136,697630567.9087136,1.0
2024-01-03 21:00:00,42756.1,42799.3,42292.1,42518.0,2571.42762674,109274916.50180157,109274916.50180157,1.0
2024-01-03 22:00:00,42517.9,42519.8,42034.0,42168.1,1587.65133878,67043853.89640035,67043853.89640035,1.0
2024-01-03 23:00:00,42172.3,43003.7,42163.4,42985.9,2354.91203952,100300186.40418442,100300186.40418442,1.0
2024-01-04 00:00:00,42990.0,43567.6,42760.1,42994.9,2616.81767796,112998357.34356299,112998357.34356299,1.0
2024-01-04 01:00:00,42994.8,43032.6,42538.5,42903.3,1193.00075532,50989014.52250979,50989014.52250979,1.0
2024-01-04 02:00:00,42898.0,43049.8,41759.0,42238.2,2300.33986982,97600799.10929513,97600799.10929513,1.0
2024-01-04 03:00:00,42240.1,43013.0,42128.3,42592.0,1692.4317747,72140579.17187461,72140579.17187461,1.0
2024-01-04 04:00:00,42590.1,42843.7,42520.7,42723.2,938.13942443,40053115.80341074,40053115.80341074,1.0
2024-01-04 05:00:00,42726.0,42963.0,42580.0,42922.0,1075.63089523,46042749.39600304,46042749.39600304,1.0
2024-01-04 06:00:00,42919.9,42943.7,42590.3,42746.0,571.55440829,24474922.003803357,24474922.003803357,1.0
2024-01-04 07:00:00,42748.0,42845.8,42585.0,42839.6,297.14195107,12693071.44430987,12693071.44430987,1.0
2024-01-04 08:00:00,42839.5,42983.8,42753.0,42876.0,492.27557952,21100959.13856594,21100959.13856594,1.0
2024-01-04 09:00:00,42876.0,42933.4,42614.7,42705.9,589.40443623,25183784.110262383,25183784.110262383,1.0
2024-01-04 10:00:00,42705.9,43231.5,42684.1,43137.0,709.92613056,30501418.611599527,30501418.611599527,1.0
2024-01-04 11:00:00,43144.0,43217.7,43006.0,43102.4,288.75075774,12449931.025194583,12449931.025194583,1.0
2024-01-04 12:00:00,43111.1,43200.0,42960.1,43146.0,412.98738048,17790659.030972306,17790659.030972306,1.0
2024-01-04 13:00:00,43146.0,43275.1,43071.8,43182.0,322.14758725,13908437.162280954,13908437.162280954,1.0
2024-01-04 14:00:00,43182.0,43229.9,43084.1,43159.6,415.53805962,17935779.67153179,17935779.67153179,1.0
