timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2019-01-02,3682.0,3843.4,3638.0,3802.6,16206.38458753,60986540.98378056,60986540.98378056,1.0
2019-01-03,3802.6,3882.8,3784.3,3806.1,14749.23858646,56430943.96976164,56430943.96976164,1.0
2019-01-04,3805.5,3806.9,3700.0,3723.4,13979.23387992,52593717.37857813,52593717.37857813,1.0
2019-01-05,3723.7,3837.1,3716.1,3784.9,15242.87101964,57774576.34199715,57774576.34199715,1.0
2019-01-06,3784.5,3824.4,3740.5,3805.0,13041.57379174,49372521.84314986,49372521.84314986,1.0
2019-01-07,3805.0,4030.0,3798.4,3970.3,17940.19067991,71368634.88778189,71368634.88778189,1.0
2019-01-08,3970.3,4065.0,3858.2,3998.3,17478.74127095,69406170.24163441,69406170.24163441,1.0
2019-01-09,4000.9,4006.5,3929.0,3957.1,11492.68237106,45671116.36984313,45671116.36984313,1.0
2019-01-10,3956.8,3996.4,3710.0,3728.3,18424.40267887,70697451.18792252,70697451.18792252,1.0
2019-01-11,3728.3,3729.2,3540.0,3585.6,16847.39612336,60421015.20695546,60421015.20695546,1.0
2019-01-12,3585.0,3649.0,3525.1,3590.9,11403.17492803,40921997.60595289,40921997.60595289,1.0
2019-01-13,3590.9,3613.9,3560.0,3575.6,8653.04884197,31019593.58833886,31019593.58833886,1.0
2019-01-14,3576.0,3657.9,3446.2,3631.5,19333.43034324,67760666.65069836,67760666.65069836,1.0
2019-01-15,3630.9,3665.1,3579.6,3597.9,15846.90171547,57360091.26326062,57360091.26326062,1.0
2019-01-16,3596.2,3644.0,3520.0,3589.5,15447.28153446,55261210.91374515,55261210.91374515,1.0
2019-01-17,3589.5,3609.8,3533.4,3596.0,16599.24886737,59378377.20939114,59378377.20939114,1.0
2019-01-18,3595.7,3635.0,3570.5,3608.8,13503.81390105,48611587.78864619,48611587.78864619,1.0
2019-01-19,3608.8,3710.7,3564.7,3682.9,13255.65324288,48292997.51494009,48292997.51494009,1.0
2019-01-20,3682.9,3690.0,3478.0,3523.1,11698.26526329,42263661.37035001,42263661.37035001,1.0
2019-01-21,3524.6,3559.1,3506.0,3527.8,9112.10490089,32176630.54583231,32176630.54583231,1.0
2019-01-22,3527.9,3586.6,3436.0,3576.4,11034.07642862,38917307.3234611,38917307.3234611,1.0
2019-01-23,3576.4,3607.0,3544.0,3548.8,10223.6150454,36543792.29204111,36543792.29204111,1.0
2019-01-24,3548.8,3575.4,3521.0,3553.4,9659.42055669,34275122.83688948,34275122.83688948,1.0
2019-01-25,3553.4,3590.0,3524.9,3565.9,9834.74702365,35026558.77428541,35026558.77428541,1.0
2019-01-26,3566.0,3655.2,3542.2,3557.3,10217.1307761,36599622.05504031,36599622.05504031,1.0
2019-01-27,3557.3,3580.8,3493.3,3555.5,9815.53127249,34896609.02389114,34896609.02389114,1.0
2019-01-28,3555.9,3574.1,3383.0,3419.0,15584.21170663,54262245.44017455,54262245.44017455,1.0
2019-01-29,3419.7,3442.9,3351.2,3424.9,10972.27537394,37411907.01215374,37411907.01215374,1.0
2019-01-30,3424.1,3477.0,3390.0,3462.9,10090.50086178,34627491.80741734,34627491.80741734,1.0
2019-01-31,3462.9,3490.6,3421.0,3434.2,10896.98558932,37631314.15523634,37631314.15523634,1.0
2019-02-01,3435.1,3479.1,3403.4,3463.5,15675.63894377,53854149.2602973,53854149.2602973,1.0
2019-02-02,3463.2,3486.8,3441.3,3457.1,9677.63022555,33515721.56690143,33515721.56690143,1.0
2019-02-03,3457.1,3523.5,3447.1,3464.0,10892.98526185,37831329.22921797,37831329.22921797,1.0
2019-02-04,3463.0,3483.7,3426.4,3459.0,12988.77008781,44868446.73100218,44868446.73100218,1.0
2019-02-05,3459.1,3480.0,3449.3,3460.1,9415.57970924,32623786.4787807,32623786.4787807,1.0
2019-02-06,3460.1,3482.5,3380.7,3420.6,10368.68653729,35538766.47714005,35538766.47714005,1.0
2019-02-07,3420.8,3435.0,3385.2,3406.6,9674.47020809,32978628.73047473,32978628.73047473,1.0
2019-02-08,3406.6,3509.5,3379.8,3505.0,10850.429457,37148086.8963408,37148086.8963408,1.0
2019-02-09,3504.0,3738.3,3487.2,3646.0,17058.18718645,62169465.2053046,62169465.2053046,1.0
2019-02-10,3646.0,3672.9,3608.9,3627.7,10219.8860876,37235578.75271003,37235578.75271003,1.0
2019-02-11,3627.3,3684.6,3616.4,3641.4,12364.36531145,44988720.96169213,44988720.96169213,1.0
2019-02-12,3641.4,3649.7,3588.0,3619.0,9482.96947941,34353957.19475028,34353957.19475028,1.0
2019-02-13,3619.0,3669.4,3592.2,3594.3,11855.47085807,43023465.90060212,43023465.90060212,1.0
2019-02-14,3594.3,3625.4,3566.4,3599.5,10334.13861966,37242743.53104563,37242743.53104563,1.0
2019-02-15,3600.1,3652.8,3573.5,3585.9,10631.23800239,38339748.91093494,38339748.91093494,1.0
